check_id,case_id,baseline_ms,final_ms,started,status,rerun
release_transaction.regression::ReleaseCandidateIntegrationTests.test_actual_candidate_build_and_packed_metadata_chain,ReleaseCandidateIntegrationTests.test_actual_candidate_build_and_packed_metadata_chain,80942,83315,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateIntegrationTests.test_actual_candidate_build_and_packed_metadata_chain
selector.regression::ValidationSelectionTests.test_ci_wrapper_executes_selector_selected_path_and_root_checks,ValidationSelectionTests.test_ci_wrapper_executes_selector_selected_path_and_root_checks,45484,45402,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_ci_wrapper_executes_selector_selected_path_and_root_checks
adapters.full_regression::AdapterResourcesTests.test_boundary_first_archives_and_clean_installs_preserve_all_resources,AdapterResourcesTests.test_boundary_first_archives_and_clean_installs_preserve_all_resources,26759,26894,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterResourcesTests.test_boundary_first_archives_and_clean_installs_preserve_all_resources
adapters.full_regression::AdapterDiagnosticsTests.test_build_adapters_cli_supports_verbose_check_only,AdapterDiagnosticsTests.test_build_adapters_cli_supports_verbose_check_only,24897,25873,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterDiagnosticsTests.test_build_adapters_cli_supports_verbose_check_only
validation_execution.regression::ReportingTests.test_generic_report_supports_all_modes_and_preserves_legacy_envelope,ReportingTests.test_generic_report_supports_all_modes_and_preserves_legacy_envelope,18242,19457,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_generic_report_supports_all_modes_and_preserves_legacy_envelope
selector.regression::ValidationSelectionTests.test_manifest_discriminator_unknown_value_types_fail_closed,ValidationSelectionTests.test_manifest_discriminator_unknown_value_types_fail_closed,18025,18576,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_manifest_discriminator_unknown_value_types_fail_closed
boundary_first.validate,,17001,17613,True,passed,python scripts/validate-boundary-first.py --check
adapters.full_regression::AdapterArchiveTests.test_distribution_archives_have_independent_complete_resource_inventory,AdapterArchiveTests.test_distribution_archives_have_independent_complete_resource_inventory,17343,17009,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_distribution_archives_have_independent_complete_resource_inventory
validation_execution.regression::CaseAdapterTests.test_real_wrapper_expands_selected_metadata_into_actual_cases,CaseAdapterTests.test_real_wrapper_expands_selected_metadata_into_actual_cases,15737,16129,True,passed,python tests/engineering/validation/test-validation-execution.py CaseAdapterTests.test_real_wrapper_expands_selected_metadata_into_actual_cases
current_records.validate,,13736,13910,True,passed,python scripts/validate-governed-lifecycle-cli.py
rigorloop_cli.test::packages/rigorloop/test/record-store-adoption.test.js::TG-FINAL-01 public correction receipt with a densely filled evidence record,TG-FINAL-01 public correction receipt with a densely filled evidence record,12957,12843,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-FINAL-01 public correction receipt with a densely filled evidence record$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-adoption.test.js'"
